uid,pred
EGP13372374,0.090375616
EGP39871541,0.067884019
EGP98746543,0.067884019
EGQ22925972,0.067884019
EGQ30125567,0.088235294
EGQ32117283,0.067884019
EGR48707149,0.078552477
EGR64957320,0.054592721
EGS00422258,0.090375616
EGS06033221,0.067884019
EGS31628731,0.047702443
EGS58836797,0.067884019
EGS90015104,0.113567649
EGT62634670,0.067884019
EGT71438831,0.067884019
EGU04177602,0.078552477
EGU43831101,0.090375616
EGU56356518,0.067884019
EGV20749535,0.047702443
EGV78671498,0.088235294
EGW02299461,0.047702443
EGW25275157,0.067884019
EGW83749882,0.067884019
EGX19907323,0.113567649
EGX87082160,0.113567649
EGZ65799674,0.078552477
EGZ93538696,0.067884019
EHA06076495,0.067884019
EHA10935991,0.067884019
EHA32949592,0.113567649
EHA60135776,0.067884019
EHB41290958,0.078552477
EHB61542771,0.090375616
EHB65018039,0.067884019
EHB84497683,0.02886406
EHC03073990,0.067884019
EHC25600305,0.047702443
EHC31019512,0.067884019
EHC80307797,0.113567649
EHC98784086,0.062695925
EHD47581569,0.078552477
EHD70939638,0.078552477
EHD88205357,0.088235294
EHE56418460,0.090375616
EHE58808886,0.067884019
EHE75695555,0.113567649
EHF33828194,0.088235294
EHF80732305,0.067884019
EHF80844179,0.067884019
EHG44437940,0.067884019
EHG92108569,0.067884019
EHH45713692,0.090375616
EHJ06921082,0.067884019
EHJ57632690,0.090375616
EHK69530356,0.113567649
EHK70490717,0.113567649
EHL58403482,0.088235294
EHL73127470,0.067884019
EHL77458522,0.090375616
EHL90123326,0.090375616
EHL90174882,0.067884019
EHM21467016,0.067884019
EHM23385320,0.067884019
EHN18312646,0.067884019
EHN54314369,0.067884019
EHP64887935,0.090375616
EHQ76578274,0.067884019
EHQ80647372,0.067884019
EHQ97309952,0.088235294
EHR14874197,0.05559189
EHR32385067,0.090375616
EHR39011045,0.090375616
EHR93216562,0.090375616
EHR98586330,0.067884019
EHS19840329,0.054592721
EHS54825731,0.054592721
EHT19717901,0.090375616
EHT51226045,0.067884019
EHT52869060,0.090375616
EHU12899779,0.067884019
EHU62517411,0.067884019
EHU73641941,0.078552477
EHV00639353,0.047702443
EHV18060123,0.067884019
EHV39237973,0.047702443
EHW36339538,0.05559189
EHW56701714,0.067884019
EHX04448316,0.067884019
EHX29090741,0.067884019
EHX66664773,0.090375616
EHX77026077,0.067884019
EHX91851051,0.090375616
EHY55507677,0.056611835
EHY60574287,0.067884019
EHY91788173,0.078552477
EHY96893518,0.047702443
EHY99869389,0.090375616
EHZ02735226,0.078552477
EHZ29143475,0.067884019
EIA63920594,0.113567649
EIB60344375,0.090375616
EIC02851063,0.067884019
EIC86619681,0.067884019
EID44602663,0.067884019
EID67915110,0.090375616
EID72993543,0.047702443
EID80152237,0.047702443
EIE04308673,0.113567649
EIE14721339,0.088235294
EIE68781814,0.054592721
EIE88832083,0.078552477
EIE89235246,0.08057727
EIF18543292,0.113567649
EIF25640144,0.088235294
EIF30887324,0.067884019
EIG23493658,0.090375616
EIG34486889,0.078552477
EIH19374603,0.090375616
EIH43495757,0.047702443
EIH94102082,0.067884019
EIH96962022,0.090375616
EIH99518192,0.067884019
EII28920696,0.078552477
EIJ20108882,0.090375616
EIJ89464974,0.067884019
EIK59765050,0.067884019
EIL77467861,0.067884019
EIL89695669,0.067884019
EIN05285066,0.067884019
EIN26007487,0.067884019
EIO92376091,0.090375616
EIP07240644,0.067884019
EIP31688575,0.113567649
EIP80200454,0.090375616
EIP85907798,0.078552477
EIQ18172672,0.090375616
EIQ19736256,0.067884019
EIQ87702451,0.090375616
EIR39551861,0.113567649
EIS62259057,0.078552477
EIT27476321,0.067884019
EIT83487561,0.078552477
EIU44379619,0.078552477
EIU58019199,0.090375616
EIU70939140,0.090375616
EIV46828134,0.090375616
EIV58848531,0.090375616
EIV68443567,0.078552477
EIV81474746,0.067884019
EIV85782152,0.047702443
EIX39842655,0.090375616
EIY83380872,0.05559189
EIZ08539889,0.113567649
EIZ08668217,0.067884019
EIZ41963355,0.078552477
EIZ44515629,0.067884019
EIZ88865327,0.078552477
EJA34683590,0.056611835
EJB07583963,0.078552477
EJC07411634,0.078552477
EJC32392570,0.047702443
EJD06328706,0.113567649
EJF37380465,0.067884019
EJF71543238,0.067884019
EJF90074331,0.113567649
EJG79255734,0.113567649
EJG81930722,0.067884019
EJH46780390,0.090375616
EJH95227783,0.067884019
EJI25078230,0.067884019
EJI34338710,0.090375616
EJI96100340,0.113567649
EJJ87111187,0.067884019
EJJ87407974,0.067884019
EJK56433834,0.088235294
EJK63601202,0.090375616
EJK84038456,0.088235294
EJK94254540,0.090375616
EJL21591675,0.067884019
EJL22152344,0.088235294
EJL59666029,0.090375616
EJM67596638,0.088235294
EJM80165427,0.090375616
EJM97691671,0.090375616
EJN54783482,0.078552477
EJN56352046,0.090375616
EJO95425171,0.047702443
EJP02315529,0.047702443
EJP08042470,0.088235294
EJP86400177,0.078552477
EJQ08806183,0.067884019
EJQ37784620,0.090375616
EJQ42352429,0.090375616
EJQ81362895,0.090375616
EJR03468959,0.067884019
EJR24623971,0.090375616
EJR61118560,0.088235294
EJS10184915,0.090375616
EJS15734401,0.113567649
EJS32002945,0.067884019
EJS45437786,0.078552477
EJS57179500,0.067884019
EJS99448481,0.067884019
EJT10972091,0.047702443
EJT13468366,0.067884019
EJT23063575,0.067884019
EJT39046821,0.090375616
EJT53977377,0.090375616
EJT90140672,0.113567649
EJU17881428,0.067884019
EJV03727905,0.113567649
EJV16763032,0.067884019
EJV30400190,0.088235294
EJV37458471,0.067884019
EJV54055692,0.067884019
EJV66497855,0.078552477
EJV66928110,0.067884019
EJV71425958,0.067884019
EJW00323894,0.067884019
EJW44536591,0.067884019
EJW73502623,0.088235294
EJY20209352,0.090375616
EJZ25106627,0.067884019
EJZ71967027,0.047702443
EKA00502811,0.067884019
EKA20887314,0.113567649
EKA63368075,0.067884019
EKA68204409,0.113567649
EKB80302521,0.078552477
EKB84504692,0.078552477
EKC23663492,0.078552477
EKC60466624,0.054592721
EKC77274790,0.078552477
EKC94020809,0.090375616
EKD76402740,0.088235294
EKD97413481,0.067884019
EKE50082781,0.088235294
EKF58184283,0.090375616
EKF83568539,0.067884019
EKG34072964,0.088235294
EKH05931673,0.090375616
EKH63602741,0.067884019
EKH73437978,0.090375616
EKI20468135,0.067884019
EKI51280529,0.113567649
EKJ63795824,0.078552477
EKK23377416,0.054592721
EKK39774236,0.067884019
EKK57531339,0.067884019
EKL00488376,0.090375616
EKM35804891,0.090375616
EKM69032717,0.067884019
EKN24428235,0.067884019
EKO15004559,0.078552477
EKP29499603,0.047702443
EKP66399569,0.078552477
EKQ99694537,0.054592721
EKR62324017,0.067884019
EKR66335404,0.088235294
EKR67772336,0.067884019
EKR84740918,0.067884019
EKS32209330,0.078552477
EKS44551603,0.067884019
EKT25056183,0.054592721
EKT98439453,0.088235294
EKU01901620,0.067884019
EKU81021409,0.067884019
EKU89695178,0.078552477
EKV15664714,0.078552477
EKV68684915,0.054592721
EKV72351256,0.078552477
EKV84650853,0.090375616
EKV86889879,0.067884019
EKV90182511,0.047702443
EKW98831835,0.088235294
EKX31319653,0.067884019
EKX53172202,0.067884019
EKX85060346,0.067884019
EKY59906517,0.067884019
EKY64515332,0.113567649
ELA05495744,0.067884019
ELA60668920,0.090375616
ELA67214442,0.113567649
ELB64206733,0.054592721
ELC43255103,0.113567649
ELC88994188,0.047702443
ELC99392699,0.078552477
ELD08647012,0.067884019
ELD14942927,0.067884019
ELE25966933,0.067884019
ELE49573235,0.078552477
ELE55716307,0.090375616
ELE61629741,0.054592721
ELF84564253,0.090375616
ELG18486477,0.088235294
ELG49830424,0.090375616
ELG57904295,0.078552477
ELG79174533,0.113567649
ELH07254331,0.067884019
ELJ15482839,0.067884019
ELJ98716449,0.090375616
ELK01214629,0.067884019
ELK08348250,0.067884019
ELK43368658,0.078552477
ELK46325588,0.067884019
ELK47934784,0.113567649
ELL61158410,0.067884019
ELL78374784,0.054592721
ELL88896223,0.090375616
ELM86920228,0.078552477
ELM89078562,0.047702443
ELN98504879,0.067884019
ELO16676380,0.047702443
ELO23765800,0.056611835
ELO41740948,0.113567649
ELP27281785,0.047702443
ELP44975616,0.067884019
ELP56544246,0.078552477
ELP89772998,0.090375616
ELQ01372895,0.067884019
ELQ42294525,0.047702443
ELQ69300604,0.067884019
ELQ82400057,0.088235294
ELS45025099,0.078552477
ELS64647389,0.078552477
ELT28954166,0.090375616
ELT36950066,0.067884019
ELT37736158,0.078552477
ELT54121346,0.113567649
ELU16821929,0.067884019
ELU46254274,0.047702443
ELU98198318,0.090375616
ELV57718042,0.067884019
ELW38659364,0.067884019
ELX71242870,0.067884019
ELX91751585,0.067884019
ELY39137143,0.088235294
ELY90649036,0.078552477
ELY92880339,0.067884019
EMA35814702,0.113567649
EMA38666262,0.078552477
EMA94962655,0.067884019
EMB16609606,0.090375616
EMB40067092,0.078552477
EMB87578701,0.023809524
EMC07192662,0.056611835
EMC29861681,0.078552477
EMC90760265,0.078552477
EME79352071,0.067884019
EMF61729291,0.067884019
EMF63540029,0.056611835
EMF83158238,0.067884019
EMG15206158,0.090375616
EMG42460608,0.113567649
EMG46439061,0.078552477
EMG92169439,0.067884019
EMH34707175,0.090375616
EMH56952434,0.067884019
EMH60551560,0.067884019
EMH71733952,0.067884019
EMH86782391,0.067884019
EMI00642485,0.078552477
EMI57478729,0.113567649
EMI71123885,0.047702443
EMI84660267,0.113567649
EMJ60143844,0.067884019
EMK93192181,0.113567649
EMK97329857,0.113567649
EML33360979,0.067884019
EMM30311931,0.067884019
EMM88907451,0.078552477
EMN23495870,0.113567649
EMN39877353,0.067884019
EMN73192027,0.067884019
EMN77182496,0.113567649
EMO41237682,0.113567649
EMO46851589,0.054592721
EMO61993927,0.088235294
EMO65212848,0.067884019
EMP34395951,0.054592721
EMP35042201,0.088235294
EMP87101608,0.067884019
EMQ04758776,0.067884019
EMQ45091441,0.078552477
EMQ90534807,0.090375616
EMR35779381,0.088235294
EMS16822939,0.113567649
EMS22847930,0.056611835
EMS73944680,0.08057727
EMT15509137,0.113567649
EMT60271966,0.067884019
EMU14060768,0.047702443
EMV44147112,0.090375616
EMV71301358,0.078552477
EMV71917051,0.078552477
EMV72882156,0.067884019
EMV86962019,0.067884019
EMW17905504,0.090375616
EMX17509789,0.067884019
EMX96876400,0.113567649
EMY20598031,0.054592721
EMY38638213,0.078552477
EMY48633790,0.067884019
EMY52350209,0.078552477
EMY68369731,0.088235294
EMZ81337942,0.088235294
ENA38712654,0.067884019
ENA66631206,0.090375616
ENB40243298,0.067884019
ENB53549744,0.113567649
ENB79832057,0.067884019
ENB83898323,0.113567649
ENC20000661,0.078552477
ENC42258574,0.113567649
ENC50850486,0.067884019
ENC71496457,0.078552477
END53398527,0.090375616
END94476813,0.090375616
ENE26663278,0.054592721
ENF66265947,0.067884019
ENH82109544,0.113567649
ENH87139115,0.067884019
ENH97375491,0.078552477
ENJ28119087,0.090375616
ENK02950046,0.090375616
ENK48628936,0.090375616
ENK56355832,0.047702443
ENL10701005,0.067884019
ENL13380606,0.067884019
ENL56503869,0.067884019
ENL76778939,0.067884019
ENM21576577,0.088235294
ENM47832218,0.067884019
ENM74713851,0.088235294
ENM81103179,0.090375616
ENN49732640,0.113567649
ENN78251823,0.067884019
ENN82293387,0.067884019
ENN85001224,0.090375616
ENO10983299,0.067884019
ENO24162295,0.090375616
ENO39379679,0.113567649
ENO93727701,0.067884019
ENP45170313,0.067884019
ENQ38337289,0.05559189
ENQ66305991,0.090375616
ENR05549075,0.067884019
ENR12474078,0.067884019
ENR82434949,0.067884019
ENR85516784,0.067884019
ENR91988938,0.067884019
ENR95810595,0.090375616
ENS72540630,0.078552477
ENT61164139,0.067884019
ENT65983897,0.067884019
ENU36338453,0.067884019
ENU49552278,0.067884019
ENV93092343,0.090375616
ENW12357459,0.067884019
ENW80880829,0.078552477
ENX65502583,0.067884019
ENY48495271,0.067884019
ENY78325420,0.090375616
ENZ06470486,0.067884019
ENZ06669649,0.090375616
ENZ19657173,0.067884019
ENZ31494685,0.090375616
ENZ38535191,0.090375616
EOA39211629,0.090375616
EOA52860609,0.054592721
EOA78903804,0.088235294
EOC04860987,0.03030303
EOC73988279,0.090375616
EOC99181112,0.067884019
EOE45105398,0.113567649
EOF10518930,0.047702443
EOF60473956,0.047702443
EOF80219250,0.067884019
EOG04328158,0.067884019
EOG12801646,0.090375616
EOG37418926,0.067884019
EOG66122574,0.088235294
EOG89834094,0.067884019
EOG99380309,0.088235294
EOH43278685,0.067884019
EOH52043224,0.078552477
EOI22744718,0.067884019
EOI98067794,0.067884019
EOJ05854395,0.088235294
EOJ22924102,0.047702443
EOJ60558075,0.090375616
EOK58775708,0.113567649
EOL06141652,0.067884019
EOL33417454,0.056611835
EOL39792936,0.067884019
EOL65306771,0.067884019
EOM18350346,0.113567649
EOM24029262,0.078552477
EOM30662248,0.113567649
EOM36222176,0.067884019
EOM36299831,0.113567649
EOM76509248,0.047702443
EOM81277120,0.067884019
EOM90417759,0.05559189
EON36747255,0.067884019
EON52350143,0.054592721
EON72750768,0.090375616
EOO11108612,0.090375616
EOO81994849,0.067884019
EOP10905277,0.067884019
EOQ24835535,0.067884019
EOQ79642872,0.067884019
EOQ91783418,0.067884019
EOR23644516,0.090375616
EOR38098492,0.08057727
EOR74618789,0.067884019
EOR93804506,0.078552477
EOT03837952,0.067884019
EOT42672007,0.088235294
EOT61948821,0.067884019
EOT64231964,0.067884019
EOT71403420,0.113567649
EOU00163804,0.054592721
EOU38997947,0.047702443
EOU49495296,0.067884019
EOV11608001,0.067884019
EOV79362945,0.067884019
EOW14873976,0.054592721
EOW90839840,0.067884019
EOY28306153,0.047702443
EOY44910141,0.067884019
EOY82352691,0.047702443
EOY98185545,0.054592721
EOZ11670420,0.067884019
EOZ28255219,0.078552477
EPA01059195,0.078552477
EPA67287273,0.113567649
EPC06536010,0.078552477
EPC76263075,0.067884019
EPC94151482,0.067884019
EPD46014620,0.090375616
EPD89244636,0.113567649
EPF62770195,0.067884019
EPF80930194,0.047702443
EPF87783530,0.090375616
EPG05758943,0.067884019
EPG07814754,0.113567649
EPH32689271,0.090375616
EPI04151413,0.067884019
EPI07116568,0.02886406
EPI92814726,0.113567649
EPJ38931633,0.067884019
EPJ87584073,0.088235294
EPK11665809,0.090375616
EPK50661149,0.088235294
EPK55286112,0.088235294
EPK92003455,0.113567649
EPL00852127,0.088235294
EPL17244408,0.067884019
EPL19996198,0.056611835
EPL45432056,0.090375616
EPL55884339,0.067884019
EPL79113388,0.054592721
EPL83221976,0.067884019
EPL86080213,0.056611835
EPM08380702,0.078552477
EPM24051745,0.067884019
EPN76430129,0.090375616
EPN83495984,0.088235294
EPO17625438,0.02886406
EPO75440933,0.113567649
EPO84038398,0.090375616
EPO98782902,0.088235294
EPP25265234,0.090375616
EPP33860420,0.113567649
EPQ09457845,0.067884019
EPQ27704091,0.067884019
EPQ37757384,0.088235294
EPQ69923565,0.113567649
EPQ99237404,0.078552477
EPS67459632,0.088235294
EPS68569801,0.090375616
EPS72371823,0.078552477
EPS99221220,0.067884019
EPT55566653,0.090375616
EPT68652474,0.113567649
EPT85577957,0.078552477
EPU10619364,0.056611835
EPU91750448,0.067884019
EPV03212568,0.062695925
EPV72416766,0.067884019
EPV92669636,0.078552477
EPV99990292,0.090375616
EPW57599471,0.067884019
EPW80975183,0.067884019
EPW88122349,0.090375616
EPY26819295,0.067884019
EPY85660425,0.056611835
EPY88511673,0.113567649
EPZ30354625,0.067884019
EPZ56856318,0.113567649
EPZ75906694,0.078552477
EQA51316981,0.078552477
EQA99729126,0.067884019
EQC19110486,0.144329897
EQC80307917,0.067884019
EQD16267426,0.023809524
EQD38588176,0.047702443
EQE02016962,0.113567649
EQF29360189,0.113567649
EQF34550512,0.088235294
EQF81304597,0.047702443
EQG32820865,0.067884019
EQG89552913,0.090375616
EQH52264017,0.047702443
EQH97141018,0.067884019
EQI89049648,0.067884019
EQJ42231566,0.067884019
EQJ57103593,0.067884019
EQJ94066646,0.067884019
EQK22954698,0.067884019
EQL23757577,0.067884019
EQM36351360,0.067884019
EQM43144970,0.047702443
EQN64000598,0.067884019
EQN73644465,0.078552477
EQN74181949,0.088235294
EQP39468977,0.088235294
EQP99321792,0.088235294
EQQ11621935,0.078552477
EQR09652250,0.090375616
EQR56870906,0.088235294
EQR63108087,0.067884019
EQS03258525,0.113567649
EQS45517018,0.067884019
EQS97204499,0.067884019
EQT80667700,0.113567649
EQT84572629,0.078552477
EQU11954767,0.090375616
EQU14333990,0.047702443
EQU23098373,0.090375616
EQU23267359,0.113567649
EQV43167638,0.067884019
EQV77711027,0.090375616
EQV80301451,0.240310078
EQW30072915,0.067884019
EQW39183078,0.067884019
EQW50517457,0.05559189
EQX56828006,0.067884019
EQY25166146,0.054592721
EQZ38080583,0.090375616
ERA10476163,0.067884019
ERC40562451,0.067884019
ERC52329590,0.054592721
ERC58207239,0.113567649
ERC63693205,0.047702443
ERC92932643,0.047702443
ERD91728788,0.067884019
ERE79117949,0.113567649
ERF22022893,0.078552477
ERF75896508,0.113567649
ERG03778917,0.067884019
ERG30437340,0.067884019
ERG45769115,0.090375616
ERG47318776,0.067884019
ERG95685413,0.090375616
ERG98282627,0.078552477
ERH26325901,0.047702443
ERI58979103,0.067884019
ERI60456275,0.067884019
ERI95578322,0.067884019
ERJ81310808,0.088235294
ERJ87800974,0.078552477
ERK80630339,0.067884019
ERM25851823,0.047702443
ERM29118304,0.067884019
ERM83895887,0.067884019
ERN04138395,0.113567649
ERN10857816,0.090375616
ERO03250573,0.067884019
ERO18941158,0.078552477
ERO47510146,0.067884019
ERO52323702,0.047702443
ERO60749731,0.078552477
ERP52710480,0.113567649
ERP73129036,0.090375616
ERP98966797,0.088235294
ERQ24500072,0.05559189
ERQ66173705,0.113567649
ERQ91482384,0.088235294
ERR04194333,0.047702443
ERR95731066,0.056611835
ERS63751493,0.067884019
ERS71936289,0.078552477
ERT17481687,0.067884019
ERT25882247,0.067884019
ERU02703273,0.067884019
ERV28739431,0.078552477
ERV42771405,0.067884019
ERV87310536,0.090375616
ERW73706303,0.067884019
ERW85071413,0.088235294
ERW90621374,0.088235294
ERX12291506,0.054592721
ERX27154903,0.02886406
ERX56847069,0.088235294
ERY04712051,0.078552477
ERZ32007587,0.078552477
ERZ46232509,0.090375616
ESA42518189,0.113567649
ESA53068916,0.090375616
ESA92840393,0.047702443
ESA99355241,0.067884019
ESB11472696,0.088235294
ESB31552625,0.067884019
ESB44707899,0.067884019
ESC36359734,0.088235294
ESD03009874,0.067884019
ESD41644945,0.047702443
ESE45341368,0.054592721
ESE50257914,0.113567649
ESE57917753,0.078552477
ESF01463800,0.047702443
ESF57764338,0.088235294
ESG32188687,0.067884019
ESH15816247,0.113567649
ESH50812791,0.113567649
ESH51082393,0.113567649
ESH88125556,0.088235294
ESI09534756,0.113567649
ESI14664970,0.067884019
ESI53523595,0.113567649
ESJ51372478,0.056611835
